745	2	50868	7328200620000000000
745	2	50878	7328200620000000000
745	2	50882	7328200620000000000
745	2	50885	7328200620000000000
745	2	50893	7328200620000000000
745	2	50902	7328200620000000000
745	2	50912	7328200620000000000
745	2	50931	7328200620000000000
745	2	50960	7328200620000000000
745	2	50964	7328200620000000000
745	2	50970	7328200620000000000
745	2	50971	7328200620000000000
745	2	50983	7328200620000000000
745	2	51006	7328200620000000000
745	2	50986	7328202120000000000
745	2	51221	7328202120000000000
745	2	51222	7328202120000000000
745	2	51237	7328202120000000000
745	2	51248	7328202120000000000
745	2	51249	7328202120000000000
745	2	51250	7328202120000000000
745	2	51265	7328202120000000000
745	2	51274	7328202120000000000
745	2	51275	7328202120000000000
745	2	51277	7328202120000000000
745	2	51279	7328202120000000000
745	2	51301	7328202120000000000
745	1	30015	7328203200000000000
745	1	30015	7328206800000000000
745	1	30015	7328210400000000000
745	1	30015	7328214000000000000
745	1	30015	7328217600000000000
745	1	30056	7328221200000000000
745	1	30015	7328221200000000000
745	2	51082	7328223000000000000
745	2	51093	7328223000000000000
745	2	51100	7328223000000000000
745	2	51464	7328223000000000000
745	2	51466	7328223000000000000
745	2	51478	7328223000000000000
745	2	51484	7328223000000000000
745	2	51486	7328223000000000000
745	2	51487	7328223000000000000
745	2	51491	7328223000000000000
745	2	51492	7328223000000000000
745	2	51498	7328223000000000000
745	2	51506	7328223000000000000
745	2	51508	7328223000000000000
745	2	51514	7328223000000000000
745	1	30015	7328224800000000000
745	1	30013	7328232000000000000
745	1	30015	7328232000000000000
745	1	30013	7328239200000000000
745	1	30015	7328239200000000000
745	2	50861	7328241360000000000
745	2	50862	7328241360000000000
745	2	50863	7328241360000000000
745	2	50868	7328241360000000000
745	2	50878	7328241360000000000
745	2	50882	7328241360000000000
745	2	50885	7328241360000000000
745	2	50893	7328241360000000000
745	2	50902	7328241360000000000
745	2	50912	7328241360000000000
745	2	50931	7328241360000000000
745	2	50960	7328241360000000000
745	2	50970	7328241360000000000
745	2	50971	7328241360000000000
745	2	50983	7328241360000000000
745	2	51006	7328241360000000000
745	2	51221	7328241360000000000
745	2	51222	7328241360000000000
745	2	51237	7328241360000000000
745	2	51248	7328241360000000000
745	2	51249	7328241360000000000
745	2	51250	7328241360000000000
745	2	51265	7328241360000000000
745	2	51274	7328241360000000000
745	2	51275	7328241360000000000
745	2	51277	7328241360000000000
745	2	51279	7328241360000000000
745	2	51301	7328241360000000000
745	2	50808	7328241840000000000
745	2	50813	7328241840000000000
745	2	50820	7328241840000000000
745	1	30015	7328246400000000000
745	1	30015	7328250000000000000
745	1	30015	7328253600000000000
745	1	30015	7328257200000000000
745	1	30015	7328260800000000000
745	1	30015	7328264400000000000
745	1	30015	7328268000000000000
745	1	30060	7328268000000000000
745	1	30013	7328268000000000000
745	1	30030	7328268000000000000
745	1	30013	7328271600000000000
745	1	30015	7328271600000000000
745	1	30060	7328271600000000000
745	1	30013	7328271600000000000
745	1	30030	7328271600000000000
745	0	100364	7328275200000000000
745	0	100036	7328275200000000000
745	0	100000	7328275200000000000
745	0	100052	7328275200000000000
745	0	100028	7328275200000000000
745	0	100022	7328275200000000000
745	0	100099	7328275200000000000
745	0	100037	7328275200000000000
745	1	30060	7328275200000000000
745	1	30013	7328275200000000000
745	1	30030	7328275200000000000
745	1	30060	7328278800000000000
745	1	30013	7328278800000000000
745	1	30030	7328278800000000000
745	1	30060	7328282400000000000
745	1	30013	7328282400000000000
745	1	30030	7328282400000000000
745	2	50861	7328282640000000000
745	2	50862	7328282640000000000
745	2	50863	7328282640000000000
745	2	50867	7328282640000000000
745	2	50868	7328282640000000000
745	2	50878	7328282640000000000
745	2	50882	7328282640000000000
745	2	50885	7328282640000000000
745	2	50893	7328282640000000000
745	2	50902	7328282640000000000
745	2	50910	7328282640000000000
745	2	50912	7328282640000000000
745	2	50931	7328282640000000000
745	2	50954	7328282640000000000
745	2	50956	7328282640000000000
745	2	50960	7328282640000000000
745	2	50970	7328282640000000000
745	2	50971	7328282640000000000
745	2	50983	7328282640000000000
745	2	51006	7328282640000000000
745	2	51221	7328282640000000000
745	2	51222	7328282640000000000
745	2	51237	7328282640000000000
745	2	51248	7328282640000000000
745	2	51249	7328282640000000000
745	2	51250	7328282640000000000
745	2	51265	7328282640000000000
745	2	51274	7328282640000000000
745	2	51275	7328282640000000000
745	2	51277	7328282640000000000
745	2	51279	7328282640000000000
745	2	51301	7328282640000000000
745	1	30060	7328286000000000000
745	1	30013	7328286000000000000
745	1	30030	7328286000000000000
745	1	30060	7328289600000000000
745	1	30013	7328289600000000000
745	1	30030	7328289600000000000
745	1	30060	7328293200000000000
745	1	30013	7328293200000000000
745	1	30030	7328293200000000000
745	1	30013	7328296800000000000
745	1	30060	7328296800000000000
745	1	30013	7328296800000000000
745	1	30030	7328296800000000000
745	2	50986	7328299500000000000
745	1	30060	7328304000000000000
745	1	30013	7328304000000000000
745	1	30030	7328304000000000000
745	1	30060	7328307600000000000
745	1	30013	7328307600000000000
745	1	30030	7328307600000000000
745	1	30060	7328311200000000000
745	1	30013	7328311200000000000
745	1	30030	7328311200000000000
745	2	51009	7328313600000000000
745	2	50801	7328314320000000000
745	2	50802	7328314320000000000
745	2	50804	7328314320000000000
745	2	50816	7328314320000000000
745	2	50818	7328314320000000000
745	2	50820	7328314320000000000
745	2	50821	7328314320000000000
745	2	50823	7328314320000000000
745	2	50825	7328314320000000000
745	2	50879	7328315700000000000
745	2	50880	7328315700000000000
745	2	50999	7328315700000000000
745	2	51071	7328315700000000000
745	2	51074	7328315700000000000
745	2	51075	7328315700000000000
745	2	51079	7328315700000000000
745	2	51090	7328315700000000000
745	2	51092	7328315700000000000
745	2	50813	7328316600000000000
745	1	30140	7328318400000000000
745	1	30060	7328318400000000000
745	1	30013	7328318400000000000
745	1	30030	7328318400000000000
745	1	30131	7328318400000000000
745	1	30131	7328318400000000000
745	1	30131	7328322000000000000
745	2	50802	7328325120000000000
745	2	50804	7328325120000000000
745	2	50818	7328325120000000000
745	2	50820	7328325120000000000
745	2	50821	7328325120000000000
745	2	50825	7328325120000000000
745	1	30013	7328325600000000000
745	1	30140	7328325600000000000
745	1	30060	7328325600000000000
745	1	30144	7328325600000000000
745	1	30013	7328325600000000000
745	1	30030	7328325600000000000
745	1	30131	7328325600000000000
745	1	30131	7328325600000000000
745	1	30131	7328329200000000000
745	2	51014	7328329260000000000
745	2	51018	7328329260000000000
745	2	51351	7328329260000000000
745	2	51352	7328329260000000000
745	2	51355	7328329260000000000
745	2	51360	7328329260000000000
745	2	51362	7328329260000000000
745	2	51363	7328329260000000000
745	1	30140	7328332800000000000
745	1	30060	7328332800000000000
745	1	30013	7328332800000000000
745	1	30030	7328332800000000000
745	1	30131	7328332800000000000
745	1	30131	7328332800000000000
745	2	50802	7328337360000000000
745	2	50804	7328337360000000000
745	2	50809	7328337360000000000
745	2	50813	7328337360000000000
745	2	50818	7328337360000000000
745	2	50820	7328337360000000000
745	2	50821	7328337360000000000
745	2	50861	7328337360000000000
745	2	50863	7328337360000000000
745	2	50868	7328337360000000000
745	2	50878	7328337360000000000
745	2	50882	7328337360000000000
745	2	50885	7328337360000000000
745	2	50893	7328337360000000000
745	2	50902	7328337360000000000
745	2	50912	7328337360000000000
745	2	50931	7328337360000000000
745	2	50960	7328337360000000000
745	2	50970	7328337360000000000
745	2	50971	7328337360000000000
745	2	50983	7328337360000000000
745	2	51006	7328337360000000000
745	2	51221	7328337360000000000
745	2	51222	7328337360000000000
745	2	51248	7328337360000000000
745	2	51249	7328337360000000000
745	2	51250	7328337360000000000
745	2	51265	7328337360000000000
745	2	51277	7328337360000000000
745	2	51279	7328337360000000000
745	2	51301	7328337360000000000
745	1	30140	7328340000000000000
745	1	30060	7328340000000000000
745	1	30013	7328340000000000000
745	1	30030	7328340000000000000
745	1	30131	7328340000000000000
745	1	30131	7328340000000000000
745	1	30131	7328341800000000000
745	1	30140	7328343600000000000
745	1	30060	7328343600000000000
745	1	30013	7328343600000000000
745	1	30032	7328343600000000000
745	1	30030	7328343600000000000
745	1	30131	7328343600000000000
745	1	30131	7328343600000000000
745	1	30001	7328347200000000000
745	1	30140	7328347200000000000
745	1	30060	7328347200000000000
745	1	30013	7328347200000000000
745	1	30032	7328347200000000000
745	1	30030	7328347200000000000
745	1	30131	7328347200000000000
745	1	30131	7328347200000000000
745	1	30140	7328350800000000000
745	1	30032	7328350800000000000
745	1	30131	7328350800000000000
745	1	30131	7328350800000000000
745	1	30045	7328350800000000000
745	2	50802	7328352240000000000
745	2	50804	7328352240000000000
745	2	50817	7328352240000000000
745	2	50818	7328352240000000000
745	2	50820	7328352240000000000
745	2	50821	7328352240000000000
745	2	50825	7328352240000000000
745	1	30013	7328354400000000000
745	1	30140	7328354400000000000
745	1	30032	7328354400000000000
745	1	30018	7328354400000000000
745	1	30045	7328354400000000000
745	1	30131	7328354400000000000
745	1	30045	7328354400000000000
745	1	30131	7328354400000000000
745	1	30001	7328358000000000000
745	1	30018	7328358000000000000
745	1	30045	7328358000000000000
745	1	30045	7328358000000000000
745	1	30131	7328358000000000000
745	0	100365	7328361600000000000
745	0	100022	7328361600000000000
745	0	100022	7328361600000000000
745	0	100026	7328361600000000000
745	0	100032	7328361600000000000
745	0	100022	7328361600000000000
745	0	100128	7328361600000000000
745	0	100366	7328361600000000000
745	0	100000	7328361600000000000
745	0	100028	7328361600000000000
745	0	100002	7328361600000000000
745	0	100167	7328361600000000000
745	0	100036	7328361600000000000
745	0	100000	7328361600000000000
745	0	100038	7328361600000000000
745	0	100010	7328361600000000000
745	0	100004	7328361600000000000
745	1	30140	7328361600000000000
745	1	30032	7328361600000000000
745	1	30018	7328361600000000000
745	1	30176	7328361600000000000
745	1	30131	7328361600000000000
745	1	30030	7328361600000000000
745	1	30045	7328361600000000000
745	1	30045	7328361600000000000
745	1	30131	7328361600000000000
745	1	30140	7328365200000000000
745	1	30032	7328365200000000000
745	1	30018	7328365200000000000
745	1	30176	7328365200000000000
745	1	30045	7328365200000000000
745	1	30131	7328365200000000000
745	1	30030	7328365200000000000
745	1	30045	7328365200000000000
745	1	30131	7328365200000000000
745	1	30140	7328368800000000000
745	1	30032	7328368800000000000
745	1	30018	7328368800000000000
745	1	30176	7328368800000000000
745	1	30030	7328368800000000000
745	1	30045	7328368800000000000
745	1	30131	7328368800000000000
745	1	30045	7328368800000000000
745	1	30131	7328368800000000000
745	2	50863	7328372100000000000
745	2	50867	7328372100000000000
745	2	50868	7328372100000000000
745	2	50878	7328372100000000000
745	2	50882	7328372100000000000
745	2	50885	7328372100000000000
745	2	50893	7328372100000000000
745	2	50902	7328372100000000000
745	2	50912	7328372100000000000
745	2	50931	7328372100000000000
745	2	50956	7328372100000000000
745	2	50960	7328372100000000000
745	2	50970	7328372100000000000
745	2	50971	7328372100000000000
745	2	50983	7328372100000000000
745	2	51006	7328372100000000000
745	2	51009	7328372100000000000
745	2	51221	7328372100000000000
745	2	51222	7328372100000000000
745	2	51237	7328372100000000000
745	2	51248	7328372100000000000
745	2	51249	7328372100000000000
745	2	51250	7328372100000000000
745	2	51265	7328372100000000000
745	2	51274	7328372100000000000
745	2	51275	7328372100000000000
745	2	51277	7328372100000000000
745	2	51279	7328372100000000000
745	2	51301	7328372100000000000
745	2	50861	7328372100000000000
745	2	50862	7328372100000000000
745	2	50802	7328372340000000000
745	2	50804	7328372340000000000
745	2	50808	7328372340000000000
745	2	50813	7328372340000000000
745	2	50817	7328372340000000000
745	2	50818	7328372340000000000
745	2	50820	7328372340000000000
745	2	50821	7328372340000000000
745	1	30140	7328372400000000000
745	1	30032	7328372400000000000
745	1	30018	7328372400000000000
745	1	30176	7328372400000000000
745	1	30131	7328372400000000000
745	1	30030	7328372400000000000
745	1	30045	7328372400000000000
745	1	30045	7328372400000000000
745	1	30131	7328372400000000000
745	1	30140	7328376000000000000
745	1	30032	7328376000000000000
745	1	30018	7328376000000000000
745	1	30176	7328376000000000000
745	1	30045	7328376000000000000
745	1	30131	7328376000000000000
745	1	30030	7328376000000000000
745	1	30045	7328376000000000000
745	1	30131	7328376000000000000
745	1	30013	7328379600000000000
745	1	30140	7328379600000000000
745	1	30032	7328379600000000000
745	1	30018	7328379600000000000
745	1	30176	7328379600000000000
745	1	30030	7328379600000000000
745	1	30045	7328379600000000000
745	1	30131	7328379600000000000
745	1	30131	7328379600000000000
745	1	30045	7328379600000000000
745	1	30140	7328383200000000000
745	1	30032	7328383200000000000
745	1	30018	7328383200000000000
745	1	30176	7328383200000000000
745	1	30045	7328383200000000000
745	1	30131	7328383200000000000
745	1	30030	7328383200000000000
745	1	30131	7328383200000000000
745	1	30045	7328383200000000000
745	2	50986	7328385000000000000
745	1	30140	7328386800000000000
745	1	30032	7328386800000000000
745	1	30018	7328386800000000000
745	1	30176	7328386800000000000
745	1	30030	7328386800000000000
745	1	30045	7328386800000000000
745	1	30131	7328386800000000000
745	1	30045	7328386800000000000
745	1	30131	7328386800000000000
745	1	30045	7328388600000000000
745	1	30131	7328388600000000000
745	1	30140	7328390400000000000
745	1	30144	7328390400000000000
745	1	30032	7328390400000000000
745	1	30018	7328390400000000000
745	1	30176	7328390400000000000
745	1	30030	7328390400000000000
745	1	30045	7328390400000000000
745	1	30131	7328390400000000000
745	1	30045	7328390400000000000
745	1	30131	7328390400000000000
745	2	50868	7328391600000000000
745	2	50882	7328391600000000000
745	2	50893	7328391600000000000
745	2	50902	7328391600000000000
745	2	50912	7328391600000000000
745	2	50931	7328391600000000000
745	2	50960	7328391600000000000
745	2	50970	7328391600000000000
745	2	50971	7328391600000000000
745	2	50983	7328391600000000000
745	2	51006	7328391600000000000
745	1	30013	7328394000000000000
745	1	30140	7328394000000000000
745	1	30032	7328394000000000000
745	1	30018	7328394000000000000
745	1	30176	7328394000000000000
745	1	30045	7328394000000000000
745	1	30131	7328394000000000000
745	1	30030	7328394000000000000
745	1	30045	7328394000000000000
745	1	30131	7328394000000000000
745	2	50802	7328395020000000000
745	2	50804	7328395020000000000
745	2	50818	7328395020000000000
745	2	50820	7328395020000000000
745	2	50821	7328395020000000000
745	1	30140	7328397600000000000
745	1	30032	7328397600000000000
745	1	30018	7328397600000000000
745	1	30176	7328397600000000000
745	1	30045	7328397600000000000
745	1	30131	7328397600000000000
745	1	30030	7328397600000000000
745	1	30045	7328397600000000000
745	1	30131	7328397600000000000
745	1	30140	7328401200000000000
745	1	30032	7328401200000000000
745	1	30018	7328401200000000000
745	1	30176	7328401200000000000
745	1	30045	7328401200000000000
745	1	30131	7328401200000000000
745	1	30030	7328401200000000000
745	1	30045	7328401200000000000
745	1	30131	7328401200000000000
745	1	30013	7328404800000000000
745	1	30140	7328404800000000000
745	1	30032	7328404800000000000
745	1	30018	7328404800000000000
745	1	30176	7328404800000000000
745	1	30045	7328404800000000000
745	1	30131	7328404800000000000
745	1	30026	7328404800000000000
745	1	30030	7328404800000000000
745	1	30131	7328404800000000000
745	1	30045	7328404800000000000
745	1	30013	7328406600000000000
745	1	30026	7328406600000000000
745	1	30140	7328408400000000000
745	1	30032	7328408400000000000
745	1	30018	7328408400000000000
745	1	30176	7328408400000000000
745	1	30030	7328408400000000000
745	1	30045	7328408400000000000
745	1	30131	7328408400000000000
745	1	30045	7328408400000000000
745	1	30131	7328408400000000000
745	1	30013	7328412000000000000
745	1	30140	7328412000000000000
745	1	30032	7328412000000000000
745	1	30018	7328412000000000000
745	1	30176	7328412000000000000
745	1	30045	7328412000000000000
745	1	30131	7328412000000000000
745	1	30030	7328412000000000000
745	1	30045	7328412000000000000
745	1	30131	7328412000000000000
745	1	30140	7328415600000000000
745	1	30032	7328415600000000000
745	1	30018	7328415600000000000
745	1	30176	7328415600000000000
745	1	30045	7328415600000000000
745	1	30131	7328415600000000000
745	1	30030	7328415600000000000
745	1	30045	7328415600000000000
745	1	30131	7328415600000000000
745	1	30140	7328419200000000000
745	1	30032	7328419200000000000
745	1	30018	7328419200000000000
745	1	30176	7328419200000000000
745	1	30131	7328419200000000000
745	1	30030	7328419200000000000
745	1	30045	7328419200000000000
745	1	30045	7328419200000000000
745	1	30131	7328419200000000000
745	1	30140	7328422800000000000
745	1	30032	7328422800000000000
745	1	30018	7328422800000000000
745	1	30176	7328422800000000000
745	1	30045	7328422800000000000
745	1	30131	7328422800000000000
745	1	30030	7328422800000000000
745	1	30045	7328422800000000000
745	1	30131	7328422800000000000
745	2	50868	7328422800000000000
745	2	50882	7328422800000000000
745	2	50893	7328422800000000000
745	2	50902	7328422800000000000
745	2	50912	7328422800000000000
745	2	50931	7328422800000000000
745	2	50960	7328422800000000000
745	2	50970	7328422800000000000
745	2	50971	7328422800000000000
745	2	50983	7328422800000000000
745	2	51006	7328422800000000000
745	2	51221	7328422800000000000
745	2	51222	7328422800000000000
745	2	51248	7328422800000000000
745	2	51249	7328422800000000000
745	2	51250	7328422800000000000
745	2	51265	7328422800000000000
745	2	51277	7328422800000000000
745	2	51279	7328422800000000000
745	2	51301	7328422800000000000
745	2	50802	7328423220000000000
745	2	50804	7328423220000000000
745	2	50808	7328423220000000000
745	2	50818	7328423220000000000
745	2	50820	7328423220000000000
745	2	50821	7328423220000000000
745	1	30140	7328426400000000000
745	1	30032	7328426400000000000
745	1	30018	7328426400000000000
745	1	30176	7328426400000000000
745	1	30131	7328426400000000000
745	1	30030	7328426400000000000
745	1	30045	7328426400000000000
745	1	30045	7328426400000000000
745	1	30131	7328426400000000000
745	1	30140	7328430000000000000
745	1	30032	7328430000000000000
745	1	30018	7328430000000000000
745	1	30176	7328430000000000000
745	1	30030	7328430000000000000
745	1	30045	7328430000000000000
745	1	30131	7328430000000000000
745	1	30045	7328430000000000000
745	1	30131	7328430000000000000
745	1	30013	7328433600000000000
745	1	30140	7328433600000000000
745	1	30032	7328433600000000000
745	1	30018	7328433600000000000
745	1	30176	7328433600000000000
745	1	30030	7328433600000000000
745	1	30045	7328433600000000000
745	1	30131	7328433600000000000
745	1	30045	7328433600000000000
745	1	30131	7328433600000000000
745	1	30140	7328437200000000000
745	1	30032	7328437200000000000
745	1	30018	7328437200000000000
745	1	30176	7328437200000000000
745	1	30045	7328437200000000000
745	1	30131	7328437200000000000
745	1	30030	7328437200000000000
745	1	30131	7328437200000000000
745	1	30045	7328437200000000000
745	1	30140	7328440800000000000
745	1	30032	7328440800000000000
745	1	30018	7328440800000000000
745	1	30176	7328440800000000000
745	1	30045	7328440800000000000
745	1	30131	7328440800000000000
745	1	30030	7328440800000000000
745	1	30045	7328440800000000000
745	1	30131	7328440800000000000
745	1	30013	7328444400000000000
745	1	30140	7328444400000000000
745	1	30032	7328444400000000000
745	1	30018	7328444400000000000
745	1	30018	7328444400000000000
745	1	30176	7328444400000000000
745	1	30029	7328444400000000000
745	1	30045	7328444400000000000
745	1	30131	7328444400000000000
745	1	30030	7328444400000000000
745	1	30045	7328444400000000000
745	1	30131	7328444400000000000
745	0	100026	7328448000000000000
745	0	100032	7328448000000000000
745	0	100045	7328448000000000000
745	0	100026	7328448000000000000
745	0	100005	7328448000000000000
745	0	100032	7328448000000000000
745	0	100022	7328448000000000000
745	0	100056	7328448000000000000
745	0	100099	7328448000000000000
745	0	100366	7328448000000000000
745	1	30001	7328448000000000000
745	1	30140	7328448000000000000
745	1	30032	7328448000000000000
745	1	30018	7328448000000000000
745	1	30018	7328448000000000000
745	1	30176	7328448000000000000
745	1	30030	7328448000000000000
745	1	30029	7328448000000000000
745	1	30045	7328448000000000000
745	1	30131	7328448000000000000
745	1	30131	7328448000000000000
745	1	30045	7328448000000000000
745	1	30032	7328451600000000000
745	1	30018	7328451600000000000
745	1	30018	7328451600000000000
745	1	30176	7328451600000000000
745	1	30029	7328451600000000000
745	1	30045	7328451600000000000
745	1	30030	7328451600000000000
745	1	30045	7328451600000000000
745	2	50861	7328451600000000000
745	2	50863	7328451600000000000
745	2	50868	7328451600000000000
745	2	50878	7328451600000000000
745	2	50882	7328451600000000000
745	2	50885	7328451600000000000
745	2	50893	7328451600000000000
745	2	50902	7328451600000000000
745	2	50912	7328451600000000000
745	2	50931	7328451600000000000
745	2	50970	7328451600000000000
745	2	50971	7328451600000000000
745	2	50983	7328451600000000000
745	2	50986	7328451600000000000
745	2	51006	7328451600000000000
745	2	51009	7328451600000000000
745	2	51221	7328451600000000000
745	2	51222	7328451600000000000
745	2	51237	7328451600000000000
745	2	51248	7328451600000000000
745	2	51249	7328451600000000000
745	2	51250	7328451600000000000
745	2	51265	7328451600000000000
745	2	51274	7328451600000000000
745	2	51275	7328451600000000000
745	2	51277	7328451600000000000
745	2	51279	7328451600000000000
745	2	51301	7328451600000000000
745	2	50802	7328452500000000000
745	2	50804	7328452500000000000
745	2	50808	7328452500000000000
745	2	50817	7328452500000000000
745	2	50818	7328452500000000000
745	2	50820	7328452500000000000
745	2	50821	7328452500000000000
745	1	30013	7328455200000000000
745	1	30032	7328455200000000000
745	1	30018	7328455200000000000
745	1	30018	7328455200000000000
745	1	30176	7328455200000000000
745	1	30029	7328455200000000000
745	1	30045	7328455200000000000
745	1	30030	7328455200000000000
745	1	30045	7328455200000000000
745	2	50802	7328457720000000000
745	2	50804	7328457720000000000
745	2	50809	7328457720000000000
745	2	50817	7328457720000000000
745	2	50818	7328457720000000000
745	2	50820	7328457720000000000
745	2	50821	7328457720000000000
745	1	30032	7328458800000000000
745	1	30018	7328458800000000000
745	1	30018	7328458800000000000
745	1	30176	7328458800000000000
745	1	30029	7328458800000000000
745	1	30045	7328458800000000000
745	1	30030	7328458800000000000
745	1	30045	7328458800000000000
745	2	50802	7328461980000000000
745	2	50804	7328461980000000000
745	2	50818	7328461980000000000
745	2	50820	7328461980000000000
745	2	50821	7328461980000000000
745	1	30032	7328462400000000000
745	1	30018	7328462400000000000
745	1	30018	7328462400000000000
745	1	30176	7328462400000000000
745	1	30029	7328462400000000000
745	1	30045	7328462400000000000
745	1	30030	7328462400000000000
745	1	30045	7328462400000000000
745	1	30032	7328466000000000000
745	1	30018	7328466000000000000
745	1	30018	7328466000000000000
745	1	30176	7328466000000000000
745	1	30029	7328466000000000000
745	1	30045	7328466000000000000
745	1	30030	7328466000000000000
745	1	30045	7328466000000000000
745	1	30013	7328469600000000000
745	1	30032	7328469600000000000
745	1	30018	7328469600000000000
745	1	30018	7328469600000000000
745	1	30176	7328469600000000000
745	1	30045	7328469600000000000
745	1	30030	7328469600000000000
745	1	30029	7328469600000000000
745	1	30045	7328469600000000000
745	1	30032	7328473200000000000
745	1	30018	7328473200000000000
745	1	30176	7328473200000000000
745	1	30030	7328473200000000000
745	1	30045	7328473200000000000
745	1	30045	7328473200000000000
745	1	30144	7328476800000000000
745	1	30032	7328476800000000000
745	1	30018	7328476800000000000
745	1	30176	7328476800000000000
745	1	30045	7328476800000000000
745	1	30030	7328476800000000000
745	1	30045	7328476800000000000
745	1	30013	7328491200000000000
745	1	30032	7328491200000000000
745	1	30018	7328491200000000000
745	1	30176	7328491200000000000
745	1	30045	7328491200000000000
745	1	30030	7328491200000000000
745	1	30045	7328491200000000000
745	1	30013	7328493000000000000
745	1	30013	7328494800000000000
745	1	30032	7328494800000000000
745	1	30018	7328494800000000000
745	1	30176	7328494800000000000
745	1	30045	7328494800000000000
745	1	30030	7328494800000000000
745	1	30026	7328494800000000000
745	1	30045	7328494800000000000
745	1	30131	7328494800000000000
745	1	30045	7328495700000000000
745	1	30131	7328495700000000000
745	1	30013	7328496600000000000
745	1	30131	7328496600000000000
745	1	30045	7328496600000000000
745	1	30045	7328497500000000000
745	1	30131	7328497500000000000
745	1	30013	7328498400000000000
745	1	30013	7328498400000000000
745	1	30140	7328498400000000000
745	1	30032	7328498400000000000
745	1	30018	7328498400000000000
745	1	30176	7328498400000000000
745	1	30131	7328498400000000000
745	1	30045	7328498400000000000
745	1	30030	7328498400000000000
745	1	30026	7328498400000000000
745	1	30045	7328498400000000000
745	1	30131	7328498400000000000
745	1	30032	7328502000000000000
745	1	30018	7328502000000000000
745	1	30176	7328502000000000000
745	1	30045	7328502000000000000
745	1	30030	7328502000000000000
745	1	30045	7328502000000000000
745	1	30045	7328511000000000000
745	1	30013	7328512800000000000
745	1	30032	7328512800000000000
745	1	30018	7328512800000000000
745	1	30176	7328512800000000000
745	1	30030	7328512800000000000
745	1	30045	7328512800000000000
745	1	30032	7328520000000000000
745	1	30018	7328520000000000000
745	1	30176	7328520000000000000
745	1	30030	7328520000000000000
745	1	30045	7328520000000000000
745	1	30045	7328520000000000000
745	1	30045	7328521800000000000
745	2	50802	7328522760000000000
745	2	50804	7328522760000000000
745	2	50808	7328522760000000000
745	2	50809	7328522760000000000
745	2	50817	7328522760000000000
745	2	50818	7328522760000000000
745	2	50820	7328522760000000000
745	2	50821	7328522760000000000
745	1	30013	7328523600000000000
745	1	30032	7328523600000000000
745	1	30018	7328523600000000000
745	1	30176	7328523600000000000
745	1	30045	7328523600000000000
745	1	30030	7328523600000000000
745	1	30045	7328523600000000000
745	1	30032	7328527200000000000
745	1	30018	7328527200000000000
745	1	30176	7328527200000000000
745	1	30045	7328527200000000000
745	1	30030	7328527200000000000
745	1	30045	7328527200000000000
745	1	30032	7328530800000000000
745	1	30018	7328530800000000000
745	1	30176	7328530800000000000
745	1	30030	7328530800000000000
745	1	30045	7328530800000000000
745	1	30045	7328530800000000000
