35	2	48	6339709800000000000
35	2	54	6339709800000000000
35	2	55	6339709800000000000
35	2	60	6339709800000000000
35	2	196	6339710040000000000
35	2	115	6339710040000000000
35	2	20	6339795300000000000
35	2	21	6339795300000000000
35	2	22	6339795300000000000
35	2	23	6339795300000000000
35	2	24	6339795300000000000
35	2	26	6339795300000000000
35	2	27	6339795300000000000
35	2	28	6339795300000000000
35	2	34	6339795300000000000
35	2	35	6339795300000000000
35	2	40	6339795300000000000
35	2	41	6339795300000000000
35	2	42	6339795300000000000
35	2	48	6339795300000000000
35	2	54	6339795300000000000
35	2	55	6339795300000000000
35	2	60	6339795300000000000
35	2	23	6339882000000000000
35	2	73	6339882000000000000
35	2	26	6339882000000000000
35	2	28	6339882000000000000
35	2	34	6339882000000000000
35	2	196	6339885960000000000
35	2	115	6339885960000000000
36	2	85	4735642500000000000
36	2	658	4735642500000000000
36	2	88	4735642500000000000
36	2	89	4735642500000000000
36	2	90	4735642500000000000
36	2	91	4735642500000000000
36	2	92	4735642500000000000
36	2	93	4735642500000000000
36	2	94	4735642500000000000
36	2	95	4735642500000000000
36	2	96	4735642500000000000
36	2	97	4735642500000000000
36	2	98	4735642500000000000
36	2	99	4735642500000000000
36	2	100	4735642500000000000
36	2	101	4735642500000000000
36	2	102	4735642500000000000
36	2	103	4735642500000000000
36	2	104	4735642500000000000
36	2	34	4736317800000000000
36	2	35	4736317800000000000
36	2	40	4736317800000000000
36	2	41	4736317800000000000
36	2	42	4736317800000000000
36	2	48	4736317800000000000
36	2	54	4736317800000000000
36	2	55	4736317800000000000
36	2	60	4736317800000000000
36	2	23	4736918700000000000
36	2	28	4736918700000000000
36	2	107	4736919000000000000
36	2	108	4736919000000000000
36	2	109	4736919000000000000
36	2	196	4736919000000000000
36	2	139	4736919000000000000
36	2	110	4736919000000000000
36	2	111	4736919000000000000
36	2	112	4736919000000000000
36	2	61	4736919000000000000
36	2	140	4736919000000000000
36	2	114	4736919000000000000
36	2	115	4736919000000000000
36	2	116	4736919000000000000
36	2	75	4736919000000000000
36	2	199	4736919000000000000
36	2	117	4736919000000000000
36	2	143	4736919000000000000
36	2	144	4736919000000000000
36	2	145	4736919000000000000
36	2	107	4736925300000000000
36	2	108	4736925300000000000
36	2	109	4736925300000000000
36	2	196	4736925300000000000
36	2	139	4736925300000000000
36	2	110	4736925300000000000
36	2	111	4736925300000000000
36	2	112	4736925300000000000
36	2	61	4736925300000000000
36	2	140	4736925300000000000
36	2	114	4736925300000000000
36	2	115	4736925300000000000
36	2	116	4736925300000000000
36	2	75	4736925300000000000
36	2	199	4736925300000000000
36	2	117	4736925300000000000
36	2	143	4736925300000000000
36	2	144	4736925300000000000
36	2	145	4736925300000000000
36	2	20	4736934000000000000
36	2	21	4736934000000000000
36	2	22	4736934000000000000
36	2	23	4736934000000000000
36	2	24	4736934000000000000
36	2	26	4736934000000000000
36	2	27	4736934000000000000
36	2	28	4736934000000000000
36	2	34	4736934000000000000
36	2	37	4736934000000000000
36	2	48	4736934000000000000
36	2	52	4736934000000000000
36	2	53	4736934000000000000
36	2	60	4736934000000000000
36	2	20	4736988000000000000
36	2	21	4736988000000000000
36	2	22	4736988000000000000
36	2	23	4736988000000000000
36	2	24	4736988000000000000
36	2	26	4736988000000000000
36	2	27	4736988000000000000
36	2	28	4736988000000000000
36	2	34	4736988000000000000
36	2	35	4736988000000000000
36	2	40	4736988000000000000
36	2	41	4736988000000000000
36	2	42	4736988000000000000
36	2	48	4736988000000000000
36	2	54	4736988000000000000
36	2	55	4736988000000000000
36	2	60	4736988000000000000
36	2	20	4737042900000000000
36	2	21	4737042900000000000
36	2	67	4737042900000000000
36	2	22	4737042900000000000
36	2	131	4737042900000000000
36	2	132	4737042900000000000
36	2	23	4737042900000000000
36	2	24	4737042900000000000
36	2	72	4737042900000000000
36	2	73	4737042900000000000
36	2	26	4737042900000000000
36	2	27	4737042900000000000
36	2	254	4737042900000000000
36	2	28	4737042900000000000
36	2	34	4737042900000000000
36	2	35	4737042900000000000
36	2	37	4737042900000000000
36	2	40	4737042900000000000
36	2	41	4737042900000000000
36	2	42	4737042900000000000
36	2	48	4737042900000000000
36	2	52	4737042900000000000
36	2	53	4737042900000000000
36	2	54	4737042900000000000
36	2	55	4737042900000000000
36	2	60	4737042900000000000
36	2	107	4737043380000000000
36	2	108	4737043380000000000
36	2	109	4737043380000000000
36	2	112	4737043380000000000
36	2	113	4737043380000000000
36	2	114	4737043380000000000
36	2	115	4737043380000000000
36	2	116	4737043380000000000
36	2	63	4737063240000000000
36	2	20	4737063240000000000
36	2	21	4737063240000000000
36	2	67	4737063240000000000
36	2	22	4737063240000000000
36	2	131	4737063240000000000
36	2	132	4737063240000000000
36	2	23	4737063240000000000
36	2	24	4737063240000000000
36	2	72	4737063240000000000
36	2	73	4737063240000000000
36	2	26	4737063240000000000
36	2	27	4737063240000000000
36	2	28	4737063240000000000
36	2	34	4737063240000000000
36	2	35	4737063240000000000
36	2	37	4737063240000000000
36	2	40	4737063240000000000
36	2	41	4737063240000000000
36	2	42	4737063240000000000
36	2	48	4737063240000000000
36	2	52	4737063240000000000
36	2	53	4737063240000000000
36	2	54	4737063240000000000
36	2	55	4737063240000000000
36	2	60	4737063240000000000
36	1	106	4737074400000000000
36	1	106	4737078000000000000
36	1	118	4737078000000000000
36	1	309	4737078000000000000
36	1	309	4737078000000000000
36	1	118	4737081600000000000
36	1	106	4737081600000000000
36	1	309	4737081600000000000
36	1	106	4737085200000000000
36	1	309	4737085200000000000
36	1	309	4737086100000000000
36	1	309	4737087000000000000
36	1	118	4737088800000000000
36	1	106	4737088800000000000
36	1	309	4737088800000000000
36	1	309	4737092400000000000
36	1	118	4737096000000000000
36	1	309	4737096000000000000
36	1	118	4737099600000000000
36	1	309	4737099600000000000
36	1	118	4737103200000000000
36	1	309	4737103200000000000
36	1	309	4737103200000000000
36	1	106	4737106800000000000
36	2	20	4737116760000000000
36	2	21	4737116760000000000
36	2	67	4737116760000000000
36	2	22	4737116760000000000
36	2	131	4737116760000000000
36	2	132	4737116760000000000
36	2	23	4737116760000000000
36	2	24	4737116760000000000
36	2	73	4737116760000000000
36	2	26	4737116760000000000
36	2	27	4737116760000000000
36	2	254	4737116760000000000
36	2	28	4737116760000000000
36	1	118	4737124800000000000
36	1	118	4737126600000000000
36	1	118	4737153600000000000
36	2	63	4737157200000000000
36	2	20	4737157200000000000
36	2	21	4737157200000000000
36	2	67	4737157200000000000
36	2	22	4737157200000000000
36	2	23	4737157200000000000
36	2	24	4737157200000000000
36	2	72	4737157200000000000
36	2	73	4737157200000000000
36	2	26	4737157200000000000
36	2	27	4737157200000000000
36	2	28	4737157200000000000
36	2	34	4737157200000000000
36	2	35	4737157200000000000
36	2	40	4737157200000000000
36	2	41	4737157200000000000
36	2	42	4737157200000000000
36	2	48	4737157200000000000
36	2	54	4737157200000000000
36	2	55	4737157200000000000
36	2	60	4737157200000000000
36	1	215	4737175200000000000
36	1	215	4737182400000000000
36	1	118	4737182400000000000
36	1	215	4737196800000000000
36	1	215	4737204000000000000
36	1	118	4737211200000000000
36	1	215	4737218400000000000
36	1	118	4737240000000000000
36	2	20	4737244440000000000
36	2	21	4737244440000000000
36	2	67	4737244440000000000
36	2	22	4737244440000000000
36	2	23	4737244440000000000
36	2	24	4737244440000000000
36	2	72	4737244440000000000
36	2	73	4737244440000000000
36	2	26	4737244440000000000
36	2	27	4737244440000000000
36	2	28	4737244440000000000
36	2	29	4737245400000000000
36	2	31	4737245400000000000
36	2	672	4737245400000000000
36	2	32	4737245400000000000
36	2	33	4737245400000000000
36	2	34	4737245400000000000
36	2	35	4737245400000000000
36	2	36	4737245400000000000
36	2	37	4737245400000000000
36	2	38	4737245400000000000
36	2	39	4737245400000000000
36	2	40	4737245400000000000
36	2	41	4737245400000000000
36	2	42	4737245400000000000
36	2	44	4737245400000000000
36	2	45	4737245400000000000
36	2	47	4737245400000000000
36	2	48	4737245400000000000
36	2	49	4737245400000000000
36	2	50	4737245400000000000
36	2	51	4737245400000000000
36	2	52	4737245400000000000
36	2	53	4737245400000000000
36	2	54	4737245400000000000
36	2	55	4737245400000000000
36	2	60	4737245400000000000
36	1	215	4737258000000000000
36	1	118	4737258000000000000
36	1	118	4737261600000000000
36	1	215	4737268800000000000
36	1	215	4737283200000000000
36	1	215	4737301200000000000
36	2	63	4737330000000000000
36	2	20	4737330000000000000
36	2	21	4737330000000000000
36	2	67	4737330000000000000
36	2	22	4737330000000000000
36	2	23	4737330000000000000
36	2	24	4737330000000000000
36	2	72	4737330000000000000
36	2	73	4737330000000000000
36	2	26	4737330000000000000
36	2	27	4737330000000000000
36	2	28	4737330000000000000
36	2	34	4737330000000000000
36	2	35	4737330000000000000
36	2	37	4737330000000000000
36	2	40	4737330000000000000
36	2	41	4737330000000000000
36	2	42	4737330000000000000
36	2	48	4737330000000000000
36	2	52	4737330000000000000
36	2	53	4737330000000000000
36	2	54	4737330000000000000
36	2	55	4737330000000000000
36	2	60	4737330000000000000
36	1	215	4737340800000000000
36	1	215	4737344400000000000
36	2	20	4737416400000000000
36	2	21	4737416400000000000
36	2	67	4737416400000000000
36	2	22	4737416400000000000
36	2	23	4737416400000000000
36	2	24	4737416400000000000
36	2	72	4737416400000000000
36	2	26	4737416400000000000
36	2	27	4737416400000000000
36	2	28	4737416400000000000
36	2	34	4737416400000000000
36	2	35	4737416400000000000
36	2	37	4737416400000000000
36	2	40	4737416400000000000
36	2	41	4737416400000000000
36	2	42	4737416400000000000
36	2	48	4737416400000000000
36	2	52	4737416400000000000
36	2	53	4737416400000000000
36	2	54	4737416400000000000
36	2	55	4737416400000000000
36	2	60	4737416400000000000
36	2	34	4737459600000000000
36	2	53	4737459600000000000
36	2	20	4737501000000000000
36	2	21	4737501000000000000
36	2	67	4737501000000000000
36	2	22	4737501000000000000
36	2	23	4737501000000000000
36	2	24	4737501000000000000
36	2	72	4737501000000000000
36	2	73	4737501000000000000
36	2	26	4737501000000000000
36	2	27	4737501000000000000
36	2	28	4737501000000000000
36	2	34	4737501000000000000
36	2	37	4737501000000000000
36	2	48	4737501000000000000
36	2	52	4737501000000000000
36	2	53	4737501000000000000
36	2	60	4737501000000000000
36	2	34	4737528000000000000
36	2	37	4737528000000000000
36	2	52	4737528000000000000
36	2	53	4737528000000000000
36	2	34	4737562200000000000
36	2	35	4737562200000000000
36	2	37	4737562200000000000
36	2	40	4737562200000000000
36	2	41	4737562200000000000
36	2	42	4737562200000000000
36	2	48	4737562200000000000
36	2	52	4737562200000000000
36	2	53	4737562200000000000
36	2	54	4737562200000000000
36	2	55	4737562200000000000
36	2	60	4737562200000000000
36	2	34	4737603600000000000
36	2	37	4737603600000000000
36	2	52	4737603600000000000
36	2	53	4737603600000000000
36	2	37	4737629700000000000
36	2	52	4737629700000000000
36	2	53	4737629700000000000
36	2	20	4737681000000000000
36	2	21	4737681000000000000
36	2	22	4737681000000000000
36	2	23	4737681000000000000
36	2	24	4737681000000000000
36	2	26	4737681000000000000
36	2	27	4737681000000000000
36	2	28	4737681000000000000
36	2	34	4737681000000000000
36	2	37	4737681000000000000
36	2	48	4737681000000000000
36	2	52	4737681000000000000
36	2	53	4737681000000000000
36	2	60	4737681000000000000
36	2	34	4737715200000000000
36	2	37	4737715200000000000
36	2	52	4737715200000000000
36	2	53	4737715200000000000
36	2	20	4737769800000000000
36	2	21	4737769800000000000
36	2	22	4737769800000000000
36	2	23	4737769800000000000
36	2	24	4737769800000000000
36	2	26	4737769800000000000
36	2	27	4737769800000000000
36	2	28	4737769800000000000
36	2	34	4737769800000000000
36	2	37	4737769800000000000
36	2	48	4737769800000000000
36	2	52	4737769800000000000
36	2	53	4737769800000000000
36	2	60	4737769800000000000
36	2	37	4737796200000000000
36	2	52	4737796200000000000
36	2	53	4737796200000000000
36	2	23	4739079300000000000
36	2	68	4739079300000000000
36	2	545	4739079300000000000
36	2	498	4739079300000000000
36	2	499	4739079300000000000
36	2	500	4739079300000000000
36	2	69	4739079300000000000
36	2	70	4739079300000000000
36	2	71	4739079300000000000
36	2	546	4739079300000000000
36	2	501	4739079300000000000
36	2	227	4739079300000000000
36	2	74	4739079300000000000
36	2	28	4739079300000000000
36	2	29	4739079300000000000
36	2	32	4739079300000000000
36	2	33	4739079300000000000
36	2	34	4739079300000000000
36	2	35	4739079300000000000
36	2	36	4739079300000000000
36	2	38	4739079300000000000
36	2	39	4739079300000000000
36	2	40	4739079300000000000
36	2	41	4739079300000000000
36	2	42	4739079300000000000
36	2	44	4739079300000000000
36	2	45	4739079300000000000
36	2	47	4739079300000000000
36	2	48	4739079300000000000
36	2	50	4739079300000000000
36	2	54	4739079300000000000
36	2	253	4739079300000000000
36	2	55	4739079300000000000
36	2	261	4739079300000000000
36	2	60	4739079300000000000
36	2	37	4742617500000000000
36	2	52	4742617500000000000
36	2	53	4742617500000000000
36	2	63	4745402100000000000
36	2	24	4745402100000000000
36	2	85	4745402100000000000
36	2	658	4745402100000000000
36	2	88	4745402100000000000
36	2	89	4745402100000000000
36	2	90	4745402100000000000
36	2	91	4745402100000000000
36	2	92	4745402100000000000
36	2	93	4745402100000000000
36	2	94	4745402100000000000
36	2	95	4745402100000000000
36	2	96	4745402100000000000
36	2	97	4745402100000000000
36	2	98	4745402100000000000
36	2	99	4745402100000000000
36	2	100	4745402100000000000
36	2	101	4745402100000000000
36	2	102	4745402100000000000
36	2	103	4745402100000000000
36	2	104	4745402100000000000
36	2	62	4747558140000000000
36	2	63	4747558140000000000
36	2	64	4747558140000000000
36	2	65	4747558140000000000
36	2	67	4747558140000000000
36	2	497	4747558140000000000
36	2	545	4747558140000000000
36	2	498	4747558140000000000
36	2	499	4747558140000000000
36	2	500	4747558140000000000
36	2	546	4747558140000000000
36	2	501	4747558140000000000
36	2	85	4747558140000000000
36	2	548	4747558140000000000
36	2	87	4747558140000000000
36	2	34	4747558140000000000
36	2	35	4747558140000000000
36	2	40	4747558140000000000
36	2	41	4747558140000000000
36	2	42	4747558140000000000
36	2	48	4747558140000000000
36	2	54	4747558140000000000
36	2	55	4747558140000000000
36	2	60	4747558140000000000
36	2	88	4747558140000000000
36	2	89	4747558140000000000
36	2	90	4747558140000000000
36	2	91	4747558140000000000
36	2	92	4747558140000000000
36	2	93	4747558140000000000
36	2	94	4747558140000000000
36	2	95	4747558140000000000
36	2	96	4747558140000000000
36	2	97	4747558140000000000
36	2	98	4747558140000000000
36	2	99	4747558140000000000
36	2	100	4747558140000000000
36	2	101	4747558140000000000
36	2	102	4747558140000000000
36	2	103	4747558140000000000
36	2	104	4747558140000000000
36	2	20	4751084700000000000
36	2	21	4751084700000000000
36	2	22	4751084700000000000
36	2	23	4751084700000000000
36	2	24	4751084700000000000
36	2	26	4751084700000000000
36	2	27	4751084700000000000
36	2	28	4751084700000000000
36	2	29	4751084700000000000
36	2	32	4751084700000000000
36	2	33	4751084700000000000
36	2	34	4751084700000000000
36	2	35	4751084700000000000
36	2	36	4751084700000000000
36	2	37	4751084700000000000
36	2	38	4751084700000000000
36	2	39	4751084700000000000
36	2	40	4751084700000000000
36	2	41	4751084700000000000
36	2	42	4751084700000000000
36	2	44	4751084700000000000
36	2	45	4751084700000000000
36	2	47	4751084700000000000
36	2	48	4751084700000000000
36	2	50	4751084700000000000
36	2	52	4751084700000000000
36	2	54	4751084700000000000
36	2	253	4751084700000000000
36	2	55	4751084700000000000
36	2	60	4751084700000000000
36	2	596	4753608120000000000
36	2	20	4753608120000000000
36	2	21	4753608120000000000
36	2	67	4753608120000000000
36	2	22	4753608120000000000
36	2	23	4753608120000000000
36	2	24	4753608120000000000
36	2	25	4753608120000000000
36	2	72	4753608120000000000
36	2	73	4753608120000000000
36	2	26	4753608120000000000
36	2	27	4753608120000000000
36	2	28	4753608120000000000
36	2	29	4753608120000000000
36	2	32	4753608120000000000
36	2	33	4753608120000000000
36	2	34	4753608120000000000
36	2	35	4753608120000000000
36	2	36	4753608120000000000
36	2	37	4753608120000000000
36	2	38	4753608120000000000
36	2	39	4753608120000000000
36	2	40	4753608120000000000
36	2	41	4753608120000000000
36	2	42	4753608120000000000
36	2	44	4753608120000000000
36	2	45	4753608120000000000
36	2	47	4753608120000000000
36	2	48	4753608120000000000
36	2	50	4753608120000000000
