733	2	50808	6339440640000000000
733	2	50809	6339440640000000000
733	2	50812	6339440640000000000
733	2	50817	6339440640000000000
733	2	50818	6339440640000000000
733	2	50820	6339440640000000000
733	2	50821	6339440640000000000
733	1	30013	6339441600000000000
733	1	30013	6339443400000000000
733	1	30013	6339448800000000000
733	1	30013	6339456000000000000
733	1	30013	6339456000000000000
733	1	30013	6339456000000000000
733	2	50817	6339457380000000000
733	1	30056	6339459600000000000
733	1	30013	6339459600000000000
733	1	30013	6339459600000000000
733	2	50800	6339462240000000000
733	2	50808	6339462240000000000
733	2	50809	6339462240000000000
733	2	50810	6339462240000000000
733	2	50811	6339462240000000000
733	2	50812	6339462240000000000
733	2	50820	6339462240000000000
733	2	50822	6339462240000000000
733	1	30013	6339463200000000000
733	1	30013	6339463200000000000
733	1	30065	6339463200000000000
733	1	30013	6339463200000000000
733	1	30026	6339463200000000000
733	1	30013	6339466800000000000
733	1	30013	6339468600000000000
733	1	30013	6339470400000000000
733	1	30013	6339470400000000000
733	1	30056	6339474000000000000
733	1	30013	6339474000000000000
733	1	30013	6339477600000000000
733	1	30013	6339477600000000000
733	1	30013	6339481200000000000
733	2	50800	6339483660000000000
733	2	50808	6339483660000000000
733	2	50809	6339483660000000000
733	2	50810	6339483660000000000
733	2	50811	6339483660000000000
733	2	50812	6339483660000000000
733	2	50820	6339483660000000000
733	2	50822	6339483660000000000
733	1	30013	6339484800000000000
733	1	30013	6339484800000000000
733	1	30065	6339484800000000000
733	1	30013	6339484800000000000
733	1	30026	6339484800000000000
733	1	30013	6339488400000000000
733	1	30013	6339492000000000000
733	1	30056	6339495600000000000
733	1	30056	6339499200000000000
733	1	30013	6339499200000000000
733	2	50800	6339499260000000000
733	2	50802	6339499260000000000
733	2	50804	6339499260000000000
733	2	50808	6339499260000000000
733	2	50809	6339499260000000000
733	2	50810	6339499260000000000
733	2	50811	6339499260000000000
733	2	50812	6339499260000000000
733	2	50817	6339499260000000000
733	2	50818	6339499260000000000
733	2	50820	6339499260000000000
733	2	50821	6339499260000000000
733	2	50822	6339499260000000000
733	1	30013	6339502800000000000
733	1	30013	6339506400000000000
733	1	30056	6339510000000000000
733	1	30013	6339513600000000000
733	1	30013	6339517200000000000
733	1	30013	6339520800000000000
733	2	50868	6339524220000000000
733	2	50882	6339524220000000000
733	2	50893	6339524220000000000
733	2	50902	6339524220000000000
733	2	50912	6339524220000000000
733	2	50931	6339524220000000000
733	2	50960	6339524220000000000
733	2	50971	6339524220000000000
733	2	50983	6339524220000000000
733	2	51006	6339524220000000000
733	2	51221	6339524220000000000
733	2	51222	6339524220000000000
733	2	51248	6339524220000000000
733	2	51249	6339524220000000000
733	2	51250	6339524220000000000
733	2	51265	6339524220000000000
733	2	51277	6339524220000000000
733	2	51279	6339524220000000000
733	2	51301	6339524220000000000
733	1	30056	6339524400000000000
733	1	30013	6339524400000000000
733	1	30013	6339528000000000000
733	1	30013	6339531600000000000
733	1	30013	6339535200000000000
733	1	30013	6339538800000000000
733	1	30013	6339542400000000000
733	1	30013	6339542400000000000
733	1	30056	6339546000000000000
733	1	30013	6339546000000000000
733	2	50810	6339547680000000000
733	2	50811	6339547680000000000
733	2	50822	6339547680000000000
733	1	30013	6339549600000000000
733	1	30013	6339549660000000000
733	1	30056	6339553200000000000
733	2	50868	6339624600000000000
733	2	50882	6339624600000000000
733	2	50902	6339624600000000000
733	2	50912	6339624600000000000
733	2	50931	6339624600000000000
733	2	50971	6339624600000000000
733	2	50983	6339624600000000000
733	2	51006	6339624600000000000
733	2	51221	6339624600000000000
733	2	51222	6339624600000000000
733	2	51237	6339624600000000000
733	2	51248	6339624600000000000
733	2	51249	6339624600000000000
733	2	51250	6339624600000000000
733	2	51265	6339624600000000000
733	2	51274	6339624600000000000
733	2	51275	6339624600000000000
733	2	51277	6339624600000000000
733	2	51279	6339624600000000000
733	2	51301	6339624600000000000
733	2	51463	6339677400000000000
733	2	51464	6339677400000000000
733	2	51466	6339677400000000000
733	2	51476	6339677400000000000
733	2	51478	6339677400000000000
733	2	51484	6339677400000000000
733	2	51486	6339677400000000000
733	2	51487	6339677400000000000
733	2	51491	6339677400000000000
733	2	51492	6339677400000000000
733	2	51493	6339677400000000000
733	2	51498	6339677400000000000
733	2	51506	6339677400000000000
733	2	51508	6339677400000000000
733	2	51514	6339677400000000000
733	2	51516	6339677400000000000
733	2	51519	6339677400000000000
733	2	50868	6339709800000000000
733	2	50882	6339709800000000000
733	2	50902	6339709800000000000
733	2	50912	6339709800000000000
733	2	50931	6339709800000000000
733	2	50960	6339709800000000000
733	2	50970	6339709800000000000
733	2	50971	6339709800000000000
733	2	50983	6339709800000000000
733	2	51006	6339709800000000000
733	2	51221	6339709800000000000
733	2	51222	6339709800000000000
733	2	51248	6339709800000000000
733	2	51249	6339709800000000000
733	2	51250	6339709800000000000
733	2	51265	6339709800000000000
733	2	51277	6339709800000000000
733	2	51279	6339709800000000000
733	2	51301	6339709800000000000
733	2	50808	6339710040000000000
733	2	50820	6339710040000000000
733	2	50868	6339795300000000000
733	2	50882	6339795300000000000
733	2	50902	6339795300000000000
733	2	50912	6339795300000000000
733	2	50931	6339795300000000000
733	2	50971	6339795300000000000
733	2	50983	6339795300000000000
733	2	51006	6339795300000000000
733	2	51221	6339795300000000000
733	2	51222	6339795300000000000
733	2	51248	6339795300000000000
733	2	51249	6339795300000000000
733	2	51250	6339795300000000000
733	2	51265	6339795300000000000
733	2	51277	6339795300000000000
733	2	51279	6339795300000000000
733	2	51301	6339795300000000000
733	2	50912	6339882000000000000
733	2	50970	6339882000000000000
733	2	50971	6339882000000000000
733	2	51006	6339882000000000000
733	2	51221	6339882000000000000
733	2	50808	6339885960000000000
733	2	50820	6339885960000000000
735	2	51087	4735642500000000000
735	2	51103	4735642500000000000
735	2	51463	4735642500000000000
735	2	51464	4735642500000000000
735	2	51466	4735642500000000000
735	2	51476	4735642500000000000
735	2	51478	4735642500000000000
735	2	51484	4735642500000000000
735	2	51486	4735642500000000000
735	2	51487	4735642500000000000
735	2	51491	4735642500000000000
735	2	51492	4735642500000000000
735	2	51493	4735642500000000000
735	2	51498	4735642500000000000
735	2	51506	4735642500000000000
735	2	51508	4735642500000000000
735	2	51514	4735642500000000000
735	2	51516	4735642500000000000
735	2	51519	4735642500000000000
735	2	51221	4736317800000000000
735	2	51222	4736317800000000000
735	2	51248	4736317800000000000
735	2	51249	4736317800000000000
735	2	51250	4736317800000000000
735	2	51265	4736317800000000000
735	2	51277	4736317800000000000
735	2	51279	4736317800000000000
735	2	51301	4736317800000000000
735	2	50912	4736918700000000000
735	2	51006	4736918700000000000
735	2	50800	4736919000000000000
735	2	50802	4736919000000000000
735	2	50804	4736919000000000000
735	2	50808	4736919000000000000
735	2	50809	4736919000000000000
735	2	50810	4736919000000000000
735	2	50811	4736919000000000000
735	2	50812	4736919000000000000
735	2	50813	4736919000000000000
735	2	50816	4736919000000000000
735	2	50818	4736919000000000000
735	2	50820	4736919000000000000
735	2	50821	4736919000000000000
735	2	50822	4736919000000000000
735	2	50824	4736919000000000000
735	2	50825	4736919000000000000
735	2	50826	4736919000000000000
735	2	50827	4736919000000000000
735	2	50828	4736919000000000000
735	2	50800	4736925300000000000
735	2	50802	4736925300000000000
735	2	50804	4736925300000000000
735	2	50808	4736925300000000000
735	2	50809	4736925300000000000
735	2	50810	4736925300000000000
735	2	50811	4736925300000000000
735	2	50812	4736925300000000000
735	2	50813	4736925300000000000
735	2	50816	4736925300000000000
735	2	50818	4736925300000000000
735	2	50820	4736925300000000000
735	2	50821	4736925300000000000
735	2	50822	4736925300000000000
735	2	50824	4736925300000000000
735	2	50825	4736925300000000000
735	2	50826	4736925300000000000
735	2	50827	4736925300000000000
735	2	50828	4736925300000000000
735	2	50868	4736934000000000000
735	2	50882	4736934000000000000
735	2	50902	4736934000000000000
735	2	50912	4736934000000000000
735	2	50931	4736934000000000000
735	2	50971	4736934000000000000
735	2	50983	4736934000000000000
735	2	51006	4736934000000000000
735	2	51221	4736934000000000000
735	2	51237	4736934000000000000
735	2	51265	4736934000000000000
735	2	51274	4736934000000000000
735	2	51275	4736934000000000000
735	2	51301	4736934000000000000
735	2	50868	4736988000000000000
735	2	50882	4736988000000000000
735	2	50902	4736988000000000000
735	2	50912	4736988000000000000
735	2	50931	4736988000000000000
735	2	50971	4736988000000000000
735	2	50983	4736988000000000000
735	2	51006	4736988000000000000
735	2	51221	4736988000000000000
735	2	51222	4736988000000000000
735	2	51248	4736988000000000000
735	2	51249	4736988000000000000
735	2	51250	4736988000000000000
735	2	51265	4736988000000000000
735	2	51277	4736988000000000000
735	2	51279	4736988000000000000
735	2	51301	4736988000000000000
735	2	50868	4737042900000000000
735	2	50882	4737042900000000000
735	2	50893	4737042900000000000
735	2	50902	4737042900000000000
735	2	50910	4737042900000000000
735	2	50911	4737042900000000000
735	2	50912	4737042900000000000
735	2	50931	4737042900000000000
735	2	50960	4737042900000000000
735	2	50970	4737042900000000000
735	2	50971	4737042900000000000
735	2	50983	4737042900000000000
735	2	51002	4737042900000000000
735	2	51006	4737042900000000000
735	2	51221	4737042900000000000
735	2	51222	4737042900000000000
735	2	51237	4737042900000000000
735	2	51248	4737042900000000000
735	2	51249	4737042900000000000
735	2	51250	4737042900000000000
735	2	51265	4737042900000000000
735	2	51274	4737042900000000000
735	2	51275	4737042900000000000
735	2	51277	4737042900000000000
735	2	51279	4737042900000000000
735	2	51301	4737042900000000000
735	2	50800	4737043380000000000
735	2	50802	4737043380000000000
735	2	50804	4737043380000000000
735	2	50812	4737043380000000000
735	2	50815	4737043380000000000
735	2	50818	4737043380000000000
735	2	50820	4737043380000000000
735	2	50821	4737043380000000000
735	2	50862	4737063240000000000
735	2	50868	4737063240000000000
735	2	50882	4737063240000000000
735	2	50893	4737063240000000000
735	2	50902	4737063240000000000
735	2	50910	4737063240000000000
735	2	50911	4737063240000000000
735	2	50912	4737063240000000000
735	2	50931	4737063240000000000
735	2	50960	4737063240000000000
735	2	50970	4737063240000000000
735	2	50971	4737063240000000000
735	2	50983	4737063240000000000
735	2	51006	4737063240000000000
735	2	51221	4737063240000000000
735	2	51222	4737063240000000000
735	2	51237	4737063240000000000
735	2	51248	4737063240000000000
735	2	51249	4737063240000000000
735	2	51250	4737063240000000000
735	2	51265	4737063240000000000
735	2	51274	4737063240000000000
735	2	51275	4737063240000000000
735	2	51277	4737063240000000000
735	2	51279	4737063240000000000
735	2	51301	4737063240000000000
735	1	30018	4737074400000000000
735	1	30018	4737078000000000000
735	1	30013	4737078000000000000
735	1	30115	4737078000000000000
735	1	30115	4737078000000000000
735	1	30013	4737081600000000000
735	1	30018	4737081600000000000
735	1	30115	4737081600000000000
735	1	30018	4737085200000000000
735	1	30115	4737085200000000000
735	1	30115	4737086100000000000
735	1	30115	4737087000000000000
735	1	30013	4737088800000000000
735	1	30018	4737088800000000000
735	1	30115	4737088800000000000
735	1	30115	4737092400000000000
735	1	30013	4737096000000000000
735	1	30115	4737096000000000000
735	1	30013	4737099600000000000
735	1	30115	4737099600000000000
735	1	30013	4737103200000000000
735	1	30115	4737103200000000000
735	1	30115	4737103200000000000
735	1	30018	4737106800000000000
735	2	50868	4737116760000000000
735	2	50882	4737116760000000000
735	2	50893	4737116760000000000
735	2	50902	4737116760000000000
735	2	50910	4737116760000000000
735	2	50911	4737116760000000000
735	2	50912	4737116760000000000
735	2	50931	4737116760000000000
735	2	50970	4737116760000000000
735	2	50971	4737116760000000000
735	2	50983	4737116760000000000
735	2	51002	4737116760000000000
735	2	51006	4737116760000000000
735	1	30013	4737124800000000000
735	1	30013	4737126600000000000
735	1	30013	4737153600000000000
735	2	50862	4737157200000000000
735	2	50868	4737157200000000000
735	2	50882	4737157200000000000
735	2	50893	4737157200000000000
735	2	50902	4737157200000000000
735	2	50912	4737157200000000000
735	2	50931	4737157200000000000
735	2	50960	4737157200000000000
735	2	50970	4737157200000000000
735	2	50971	4737157200000000000
735	2	50983	4737157200000000000
735	2	51006	4737157200000000000
735	2	51221	4737157200000000000
735	2	51222	4737157200000000000
735	2	51248	4737157200000000000
735	2	51249	4737157200000000000
735	2	51250	4737157200000000000
735	2	51265	4737157200000000000
735	2	51277	4737157200000000000
735	2	51279	4737157200000000000
735	2	51301	4737157200000000000
735	1	30056	4737175200000000000
735	1	30056	4737182400000000000
735	1	30013	4737182400000000000
735	1	30056	4737196800000000000
735	1	30056	4737204000000000000
735	1	30013	4737211200000000000
735	1	30056	4737218400000000000
735	1	30013	4737240000000000000
735	2	50868	4737244440000000000
735	2	50882	4737244440000000000
735	2	50893	4737244440000000000
735	2	50902	4737244440000000000
735	2	50912	4737244440000000000
735	2	50931	4737244440000000000
735	2	50960	4737244440000000000
735	2	50970	4737244440000000000
735	2	50971	4737244440000000000
735	2	50983	4737244440000000000
735	2	51006	4737244440000000000
735	2	51137	4737245400000000000
735	2	51144	4737245400000000000
735	2	51145	4737245400000000000
735	2	51146	4737245400000000000
735	2	51200	4737245400000000000
735	2	51221	4737245400000000000
735	2	51222	4737245400000000000
735	2	51233	4737245400000000000
735	2	51237	4737245400000000000
735	2	51244	4737245400000000000
735	2	51246	4737245400000000000
735	2	51248	4737245400000000000
735	2	51249	4737245400000000000
735	2	51250	4737245400000000000
735	2	51252	4737245400000000000
735	2	51254	4737245400000000000
735	2	51256	4737245400000000000
735	2	51265	4737245400000000000
735	2	51266	4737245400000000000
735	2	51267	4737245400000000000
735	2	51268	4737245400000000000
735	2	51274	4737245400000000000
735	2	51275	4737245400000000000
735	2	51277	4737245400000000000
735	2	51279	4737245400000000000
735	2	51301	4737245400000000000
735	1	30056	4737258000000000000
735	1	30013	4737258000000000000
735	1	30013	4737261600000000000
735	1	30056	4737268800000000000
735	1	30056	4737283200000000000
735	1	30056	4737301200000000000
735	2	50862	4737330000000000000
735	2	50868	4737330000000000000
735	2	50882	4737330000000000000
735	2	50893	4737330000000000000
735	2	50902	4737330000000000000
735	2	50912	4737330000000000000
735	2	50931	4737330000000000000
735	2	50960	4737330000000000000
735	2	50970	4737330000000000000
735	2	50971	4737330000000000000
735	2	50983	4737330000000000000
735	2	51006	4737330000000000000
735	2	51221	4737330000000000000
735	2	51222	4737330000000000000
735	2	51237	4737330000000000000
735	2	51248	4737330000000000000
735	2	51249	4737330000000000000
735	2	51250	4737330000000000000
735	2	51265	4737330000000000000
735	2	51274	4737330000000000000
735	2	51275	4737330000000000000
735	2	51277	4737330000000000000
735	2	51279	4737330000000000000
735	2	51301	4737330000000000000
735	1	30056	4737340800000000000
735	1	30056	4737344400000000000
735	2	50868	4737416400000000000
735	2	50882	4737416400000000000
735	2	50893	4737416400000000000
735	2	50902	4737416400000000000
735	2	50912	4737416400000000000
735	2	50931	4737416400000000000
735	2	50960	4737416400000000000
735	2	50971	4737416400000000000
735	2	50983	4737416400000000000
735	2	51006	4737416400000000000
735	2	51221	4737416400000000000
735	2	51222	4737416400000000000
735	2	51237	4737416400000000000
735	2	51248	4737416400000000000
735	2	51249	4737416400000000000
735	2	51250	4737416400000000000
735	2	51265	4737416400000000000
735	2	51274	4737416400000000000
735	2	51275	4737416400000000000
735	2	51277	4737416400000000000
735	2	51279	4737416400000000000
735	2	51301	4737416400000000000
735	2	51221	4737459600000000000
735	2	51275	4737459600000000000
735	2	50868	4737501000000000000
735	2	50882	4737501000000000000
735	2	50893	4737501000000000000
735	2	50902	4737501000000000000
735	2	50912	4737501000000000000
735	2	50931	4737501000000000000
735	2	50960	4737501000000000000
735	2	50970	4737501000000000000
735	2	50971	4737501000000000000
735	2	50983	4737501000000000000
735	2	51006	4737501000000000000
735	2	51221	4737501000000000000
735	2	51237	4737501000000000000
735	2	51265	4737501000000000000
735	2	51274	4737501000000000000
735	2	51275	4737501000000000000
735	2	51301	4737501000000000000
735	2	51221	4737528000000000000
735	2	51237	4737528000000000000
735	2	51274	4737528000000000000
735	2	51275	4737528000000000000
735	2	51221	4737562200000000000
735	2	51222	4737562200000000000
735	2	51237	4737562200000000000
735	2	51248	4737562200000000000
735	2	51249	4737562200000000000
735	2	51250	4737562200000000000
735	2	51265	4737562200000000000
735	2	51274	4737562200000000000
735	2	51275	4737562200000000000
735	2	51277	4737562200000000000
735	2	51279	4737562200000000000
735	2	51301	4737562200000000000
735	2	51221	4737603600000000000
735	2	51237	4737603600000000000
735	2	51274	4737603600000000000
735	2	51275	4737603600000000000
735	2	51237	4737629700000000000
735	2	51274	4737629700000000000
735	2	51275	4737629700000000000
735	2	50868	4737681000000000000
735	2	50882	4737681000000000000
735	2	50902	4737681000000000000
735	2	50912	4737681000000000000
735	2	50931	4737681000000000000
735	2	50971	4737681000000000000
735	2	50983	4737681000000000000
735	2	51006	4737681000000000000
735	2	51221	4737681000000000000
735	2	51237	4737681000000000000
735	2	51265	4737681000000000000
735	2	51274	4737681000000000000
735	2	51275	4737681000000000000
735	2	51301	4737681000000000000
735	2	51221	4737715200000000000
735	2	51237	4737715200000000000
735	2	51274	4737715200000000000
735	2	51275	4737715200000000000
735	2	50868	4737769800000000000
735	2	50882	4737769800000000000
735	2	50902	4737769800000000000
735	2	50912	4737769800000000000
735	2	50931	4737769800000000000
735	2	50971	4737769800000000000
735	2	50983	4737769800000000000
735	2	51006	4737769800000000000
735	2	51221	4737769800000000000
735	2	51237	4737769800000000000
735	2	51265	4737769800000000000
735	2	51274	4737769800000000000
735	2	51275	4737769800000000000
735	2	51301	4737769800000000000
735	2	51237	4737796200000000000
735	2	51274	4737796200000000000
735	2	51275	4737796200000000000
735	2	50912	4739079300000000000
735	2	50924	4739079300000000000
735	2	50948	4739079300000000000
735	2	50949	4739079300000000000
735	2	50950	4739079300000000000
735	2	50951	4739079300000000000
735	2	50952	4739079300000000000
735	2	50953	4739079300000000000
735	2	50954	4739079300000000000
735	2	50975	4739079300000000000
735	2	50976	4739079300000000000
735	2	50979	4739079300000000000
735	2	50998	4739079300000000000
735	2	51006	4739079300000000000
735	2	51137	4739079300000000000
735	2	51146	4739079300000000000
735	2	51200	4739079300000000000
735	2	51221	4739079300000000000
735	2	51222	4739079300000000000
735	2	51233	4739079300000000000
735	2	51244	4739079300000000000
735	2	51246	4739079300000000000
735	2	51248	4739079300000000000
735	2	51249	4739079300000000000
735	2	51250	4739079300000000000
735	2	51252	4739079300000000000
735	2	51254	4739079300000000000
735	2	51256	4739079300000000000
735	2	51265	4739079300000000000
735	2	51267	4739079300000000000
735	2	51277	4739079300000000000
735	2	51278	4739079300000000000
735	2	51279	4739079300000000000
735	2	51288	4739079300000000000
735	2	51301	4739079300000000000
735	2	51237	4742617500000000000
735	2	51274	4742617500000000000
735	2	51275	4742617500000000000
735	2	50862	4745402100000000000
735	2	50931	4745402100000000000
735	2	51087	4745402100000000000
735	2	51103	4745402100000000000
735	2	51463	4745402100000000000
735	2	51464	4745402100000000000
735	2	51466	4745402100000000000
735	2	51476	4745402100000000000
735	2	51478	4745402100000000000
735	2	51484	4745402100000000000
735	2	51486	4745402100000000000
735	2	51487	4745402100000000000
735	2	51491	4745402100000000000
735	2	51492	4745402100000000000
735	2	51493	4745402100000000000
735	2	51498	4745402100000000000
735	2	51506	4745402100000000000
735	2	51508	4745402100000000000
735	2	51514	4745402100000000000
735	2	51516	4745402100000000000
735	2	51519	4745402100000000000
735	2	50861	4747558140000000000
735	2	50862	4747558140000000000
735	2	50863	4747558140000000000
735	2	50878	4747558140000000000
735	2	50893	4747558140000000000
735	2	50930	4747558140000000000
735	2	50948	4747558140000000000
735	2	50949	4747558140000000000
735	2	50950	4747558140000000000
735	2	50951	4747558140000000000
735	2	50975	4747558140000000000
735	2	50976	4747558140000000000
735	2	51087	4747558140000000000
735	2	51098	4747558140000000000
735	2	51102	4747558140000000000
735	2	51221	4747558140000000000
735	2	51222	4747558140000000000
735	2	51248	4747558140000000000
735	2	51249	4747558140000000000
735	2	51250	4747558140000000000
735	2	51265	4747558140000000000
735	2	51277	4747558140000000000
735	2	51279	4747558140000000000
735	2	51301	4747558140000000000
735	2	51463	4747558140000000000
735	2	51464	4747558140000000000
735	2	51466	4747558140000000000
735	2	51476	4747558140000000000
735	2	51478	4747558140000000000
735	2	51484	4747558140000000000
735	2	51486	4747558140000000000
735	2	51487	4747558140000000000
735	2	51491	4747558140000000000
735	2	51492	4747558140000000000
